0.0021753793	0.0007375415	0.00076325756	0.0009898338	0.0079233395	0.0006828916	0.0009013309	0.011157908	0.0006732301	0.0025955718	0.0019711384	0.00051751034	0.0011816175	0.002461329	0.00078776537	0.002588988	0.0009641944	0.0006427904	0.96028435
0.006187919	0.0005106983	0.00093041896	0.0008769705	0.00595283	0.0005606146	0.0010350428	0.94089514	0.00070478383	0.0044997185	0.006585228	0.0004745046	0.0071025975	0.0025825298	0.0010075291	0.0029604472	0.0005743543	0.00072340824	0.015835166
0.006187919	0.0005106983	0.00093041896	0.0008769705	0.00595283	0.0005606146	0.0010350428	0.94089514	0.00070478383	0.0044997185	0.006585228	0.0004745046	0.0071025975	0.0025825298	0.0010075291	0.0029604472	0.0005743543	0.00072340824	0.015835166
0.0039825537	0.0005506535	0.00089671067	0.00086418586	0.0047677136	0.0006360592	0.0009207154	0.9516137	0.0007384101	0.0046494347	0.004005568	0.00052689516	0.0045077554	0.0023941172	0.001022802	0.0028092917	0.0006689065	0.0007775381	0.013667046
0.002321683	0.0007423999	0.00077318907	0.0010422615	0.0077406564	0.0007000603	0.0009675769	0.010154044	0.0006702053	0.0024681413	0.002385543	0.0005420665	0.0011004366	0.0024068018	0.00082985696	0.0026357737	0.00096861646	0.0006575288	0.96089315
0.0022150648	0.00080539624	0.0008451455	0.0011517849	0.00771198	0.0007365559	0.0010475307	0.010451881	0.00073798216	0.0025644598	0.0022141112	0.0005864492	0.0012314433	0.0025769682	0.0008911702	0.002702854	0.00107791	0.0007096326	0.9597417
0.028941628	0.0084876465	0.0071083377	0.007578709	0.08359521	0.0059927204	0.005677173	0.12451768	0.0075844494	0.040254578	0.005775522	0.0044089593	0.013866975	0.017157927	0.005632561	0.021436255	0.007908685	0.00482632	0.5992486
0.028941628	0.0084876465	0.0071083377	0.007578709	0.08359521	0.0059927204	0.005677173	0.12451768	0.0075844494	0.040254578	0.005775522	0.0044089593	0.013866975	0.017157927	0.005632561	0.021436255	0.007908685	0.00482632	0.5992486
0.002535493	0.0012055847	0.001054702	0.0013068484	0.014939279	0.0010419972	0.0011974629	0.016945228	0.00097304775	0.0048904964	0.0017789525	0.0007374327	0.0019501115	0.0034707848	0.0009922944	0.0036948426	0.0013880788	0.00084946695	0.93904793
0.002535493	0.0012055847	0.001054702	0.0013068484	0.014939279	0.0010419972	0.0011974629	0.016945228	0.00097304775	0.0048904964	0.0017789525	0.0007374327	0.0019501115	0.0034707848	0.0009922944	0.0036948426	0.0013880788	0.00084946695	0.93904793
0.0022048082	0.0007636348	0.00080249726	0.0011384214	0.00785624	0.0006916745	0.0010262354	0.010375915	0.0006948652	0.0024376889	0.0023823397	0.0005714306	0.0011218396	0.002449121	0.00084916677	0.0026025581	0.0010155623	0.000688439	0.96032757
0.0022048082	0.0007636348	0.00080249726	0.0011384214	0.00785624	0.0006916745	0.0010262354	0.010375915	0.0006948652	0.0024376889	0.0023823397	0.0005714306	0.0011218396	0.002449121	0.00084916677	0.0026025581	0.0010155623	0.000688439	0.96032757
0.0019884172	0.00085465435	0.00079746573	0.0010678489	0.008634239	0.00076742086	0.00094681757	0.010057884	0.0007307274	0.0029114306	0.0016598358	0.00057774974	0.0011424957	0.0024972432	0.0008090883	0.0027331118	0.0010697172	0.00068186375	0.960072
0.0021454813	0.0008185366	0.00077599654	0.0010131744	0.009843876	0.0007316879	0.0009090567	0.010606161	0.00070356077	0.002940414	0.0016906881	0.0005538615	0.0012830938	0.0024125758	0.00075637165	0.002784443	0.0009938441	0.000663014	0.9583742
0.013866112	0.0018562162	0.0022817266	0.0021895699	0.027160032	0.001821579	0.0021304144	0.63270783	0.002225697	0.016020626	0.006152947	0.0012987467	0.006987725	0.006889475	0.0021363972	0.01235898	0.002217023	0.00168726	0.25801167
0.0023050513	0.00069575367	0.0007327632	0.0010286608	0.007971426	0.0006683189	0.00091932993	0.014290766	0.00063441985	0.002525516	0.0023337489	0.0005101457	0.0011925189	0.0024134328	0.0007899129	0.0027001083	0.00093234435	0.00064319547	0.9567126
0.0032941047	0.0010386299	0.001002033	0.0011947233	0.016366323	0.0009616733	0.0010408981	0.021747746	0.0009500467	0.0049996143	0.0016534979	0.00063047773	0.0020019934	0.003396495	0.0008915883	0.0041376143	0.0011961922	0.0007694171	0.93272686
0.002247283	0.00073447794	0.00075658906	0.0010600466	0.007741353	0.00068641733	0.0009489278	0.010109389	0.0006626918	0.002465005	0.0020721045	0.0005396548	0.0010965853	0.0024390337	0.0008022702	0.0025545903	0.0009673318	0.0006609145	0.9614554
0.002247283	0.00073447794	0.00075658906	0.0010600466	0.007741353	0.00068641733	0.0009489278	0.010109389	0.0006626918	0.002465005	0.0020721045	0.0005396548	0.0010965853	0.0024390337	0.0008022702	0.0025545903	0.0009673318	0.0006609145	0.9614554
0.002247283	0.00073447794	0.00075658906	0.0010600466	0.007741353	0.00068641733	0.0009489278	0.010109389	0.0006626918	0.002465005	0.0020721045	0.0005396548	0.0010965853	0.0024390337	0.0008022702	0.0025545903	0.0009673318	0.0006609145	0.9614554
0.0024584578	0.00082765345	0.00082915253	0.0010185167	0.011663884	0.0007720356	0.0009143548	0.013629675	0.00073157414	0.0034752984	0.0016090772	0.00055439887	0.0015047075	0.0027779182	0.0007720113	0.0030701153	0.0009996335	0.00067205436	0.9517194
0.002039919	0.0009013674	0.0008120949	0.001107632	0.008313092	0.0007937572	0.0009781821	0.008236357	0.0007620676	0.0027878955	0.0017747328	0.00061554386	0.0010144549	0.0024583265	0.0008578004	0.0027137038	0.0011002234	0.0006991888	0.96203375
0.0021016297	0.00077499263	0.00074539415	0.0010245725	0.007978881	0.0006908475	0.00092499144	0.008778342	0.0006668508	0.0024970565	0.0019177429	0.0005389349	0.0010133126	0.0023486998	0.00078944257	0.0025284614	0.00096229115	0.00065052474	0.96306705
0.0065359687	0.0011896193	0.0013705158	0.0015118234	0.023026085	0.0011191869	0.0014089405	0.098219916	0.0012608324	0.008163594	0.0030926638	0.00074582367	0.0030787373	0.004626347	0.0012090533	0.0067770965	0.0015224571	0.0009167587	0.8342246
0.045251373	0.0053187283	0.006399176	0.00630433	0.073140666	0.003917689	0.005597322	0.27420375	0.0057394896	0.02543907	0.015205401	0.0030991724	0.02739372	0.024351146	0.005933068	0.020808447	0.0067161066	0.004292045	0.44088933
0.01239255	0.0018434941	0.0022046268	0.0022621227	0.034181923	0.0016457096	0.002125767	0.29017258	0.0020459471	0.013630824	0.005494	0.0011357514	0.0070999027	0.007900789	0.0021448773	0.010388378	0.0022563108	0.0014553673	0.59961903
0.01021082	0.001536603	0.0019213017	0.0018929365	0.025663717	0.001521805	0.001777766	0.34711048	0.0018468212	0.0129130995	0.0049000313	0.0010281124	0.005140101	0.0062075052	0.0017485294	0.010722544	0.0020881682	0.0013778376	0.5603919
0.002291764	0.0007209104	0.00071949547	0.0010240638	0.007868276	0.00069112016	0.00092890515	0.013114901	0.000657195	0.002536461	0.002225743	0.0005247091	0.0010863575	0.002397807	0.00079405145	0.0026868025	0.0009165762	0.00063501275	0.9581799
0.02147106	0.00310079	0.003668861	0.0046826387	0.0643613	0.0028810434	0.0047609946	0.35649064	0.0034173648	0.01929778	0.013155226	0.0021777372	0.015575125	0.0140224695	0.0037402082	0.014545827	0.0032382172	0.0030313272	0.4463814
0.011663572	0.0043728636	0.0047105136	0.003782085	0.029201368	0.0026599737	0.0030275167	0.76030403	0.00438275	0.029579688	0.005150613	0.0021810078	0.023207095	0.011849692	0.0039724177	0.01045118	0.003876175	0.002699705	0.08292786
0.012530335	0.0015764124	0.0023142146	0.0020015887	0.014084258	0.0013517103	0.002129128	0.88805014	0.0019466272	0.011947085	0.007928548	0.0013303848	0.01454551	0.0060809073	0.0026150565	0.0075634494	0.0016713918	0.0014956704	0.01883756
0.007962473	0.0012227417	0.0016393268	0.001787337	0.012769251	0.0010884089	0.0016025159	0.89702505	0.0014290562	0.010375751	0.0057170973	0.00096463686	0.013903832	0.0055741654	0.0018364309	0.0053837695	0.0013586213	0.0011267847	0.027232809
0.0048724758	0.0006233703	0.0009360641	0.001015188	0.0062946016	0.0007238163	0.0010770878	0.93443686	0.00078377814	0.0053188377	0.004876855	0.0006213087	0.0048019695	0.0028218206	0.0010813146	0.0035765425	0.0007663378	0.0008391328	0.024532558
0.02450958	0.0008532141	0.001324872	0.0016636107	0.011870969	0.00111118	0.0020930488	0.84776574	0.0010755562	0.0069535314	0.03169243	0.00078778196	0.008329599	0.003852119	0.0014245367	0.0061411504	0.00093872176	0.0012131348	0.046399083
0.013866112	0.0018562162	0.0022817266	0.0021895699	0.027160032	0.001821579	0.0021304144	0.63270783	0.002225697	0.016020626	0.006152947	0.0012987467	0.006987725	0.006889475	0.0021363972	0.01235898	0.002217023	0.00168726	0.25801167
0.0032941047	0.0010386299	0.001002033	0.0011947233	0.016366323	0.0009616733	0.0010408981	0.021747746	0.0009500467	0.0049996143	0.0016534979	0.00063047773	0.0020019934	0.003396495	0.0008915883	0.0041376143	0.0011961922	0.0007694171	0.93272686
0.0032941047	0.0010386299	0.001002033	0.0011947233	0.016366323	0.0009616733	0.0010408981	0.021747746	0.0009500467	0.0049996143	0.0016534979	0.00063047773	0.0020019934	0.003396495	0.0008915883	0.0041376143	0.0011961922	0.0007694171	0.93272686
0.0055928747	0.0012384618	0.001692483	0.0017711393	0.011686265	0.0010081489	0.0015586762	0.9121406	0.0014843341	0.009127692	0.0046348614	0.0010002572	0.014390653	0.005765563	0.0017589398	0.004099121	0.0012643621	0.0012468618	0.018538546
0.016712252	0.0071052914	0.005278014	0.0064782356	0.06637963	0.004951728	0.0046530315	0.07526596	0.0058765817	0.026613053	0.0046152608	0.0035543775	0.010702906	0.01589527	0.004747801	0.017621225	0.00620422	0.004050348	0.7132948
0.0026890424	0.0007219994	0.0007345707	0.0009868816	0.009501394	0.0007255126	0.00082683004	0.02227654	0.00064610795	0.003328901	0.002187925	0.000511209	0.001202952	0.0026046718	0.0007505412	0.0030079037	0.0009126645	0.00061639235	0.94576794
0.05919349	0.0026476854	0.003223959	0.004744081	0.027108667	0.0030164935	0.0037333008	0.68541574	0.0030168777	0.016013676	0.022066614	0.002816578	0.00836538	0.011534264	0.0040702783	0.017791845	0.0029640233	0.0026243038	0.11965274
0.05919349	0.0026476854	0.003223959	0.004744081	0.027108667	0.0030164935	0.0037333008	0.68541574	0.0030168777	0.016013676	0.022066614	0.002816578	0.00836538	0.011534264	0.0040702783	0.017791845	0.0029640233	0.0026243038	0.11965274
0.023009883	0.002178279	0.0021097048	0.0035947415	0.036402404	0.0026253094	0.0032360314	0.11345542	0.0024307424	0.012141641	0.011661984	0.0018823372	0.004507709	0.007831349	0.0028903587	0.014834284	0.0025323483	0.0020576224	0.7506178
0.016109008	0.0011588562	0.0014699668	0.0019445086	0.025632534	0.0016233728	0.002129212	0.4613762	0.0015228797	0.009903185	0.015243799	0.0010192588	0.0053221416	0.0059361565	0.0017984236	0.01102879	0.0013747677	0.0013201615	0.43408683
0.0026058236	0.0008540683	0.0008270923	0.0010283759	0.012954093	0.0007965805	0.0009061682	0.016784789	0.0007675609	0.003858503	0.0016384692	0.0005546135	0.0016077915	0.0028783274	0.00078260904	0.003326667	0.0010168704	0.00067322527	0.9461383
0.01021082	0.001536603	0.0019213017	0.0018929365	0.025663717	0.001521805	0.001777766	0.34711048	0.0018468212	0.0129130995	0.0049000313	0.0010281124	0.005140101	0.0062075052	0.0017485294	0.010722544	0.0020881682	0.0013778376	0.5603919
0.0026325157	0.0006948149	0.00074198376	0.0010820822	0.0081264945	0.0006973261	0.00095271703	0.0143193025	0.00064772787	0.0025542558	0.0026983838	0.00053697074	0.0010847861	0.0025971036	0.00084772694	0.0026780465	0.0009387528	0.00067542476	0.9554936
0.0026325157	0.0006948149	0.00074198376	0.0010820822	0.0081264945	0.0006973261	0.00095271703	0.0143193025	0.00064772787	0.0025542558	0.0026983838	0.00053697074	0.0010847861	0.0025971036	0.00084772694	0.0026780465	0.0009387528	0.00067542476	0.9554936
0.028925491	0.006064077	0.0067546936	0.005812144	0.04880819	0.0044393414	0.0040031816	0.5776607	0.0059314766	0.045952056	0.0088770315	0.0039427783	0.023365676	0.017023059	0.0051833764	0.020093475	0.006114914	0.0039036411	0.1771447
0.0075974762	0.0013024184	0.0018859841	0.0019404202	0.016752068	0.00090508285	0.002165682	0.84650517	0.001638551	0.009232372	0.008506781	0.00088305067	0.019521452	0.0063401028	0.0018657715	0.004742605	0.0014042248	0.0014501004	0.0653607
0.0027879623	0.000645186	0.000733709	0.0009407718	0.009105339	0.0006664251	0.0008196547	0.02778092	0.0006275838	0.003180915	0.0025720939	0.00047907233	0.0012039135	0.0026188323	0.0007710139	0.0029378787	0.00088071206	0.00060978025	0.94063824
0.0028750782	0.00068144145	0.0007299075	0.0009799454	0.009892955	0.0006937554	0.0008837459	0.016623933	0.00063913537	0.0028815041	0.0025727805	0.0005302802	0.0012489908	0.0026773156	0.0007946954	0.0029780495	0.00089453254	0.0006310642	0.9507908
0.006188718	0.00097262027	0.0013260454	0.0014158457	0.01579424	0.0010301799	0.0012956063	0.54649794	0.0011972198	0.008694134	0.005020424	0.00073447265	0.004190846	0.004548075	0.0013990512	0.006228644	0.0012703198	0.000996334	0.39119923
0.011709097	0.0015610752	0.0019576563	0.0020149238	0.033006668	0.0016162676	0.0019732325	0.24073486	0.001725259	0.013420381	0.006336579	0.0010486366	0.005543869	0.006559927	0.0016855682	0.009935037	0.0018271855	0.001356666	0.6559871
0.007084671	0.0016041542	0.001304743	0.0023625437	0.030113185	0.0017365301	0.0019985302	0.027032595	0.0014217097	0.0063106576	0.0050779087	0.0011589095	0.0027131964	0.0050816387	0.0016726651	0.0071470803	0.0016092338	0.001321238	0.89324886
0.00465359	0.0019892652	0.001656073	0.0020236704	0.027259395	0.0016579092	0.0016003818	0.024051147	0.0016976293	0.00869925	0.0020551593	0.0011002568	0.0028832583	0.005349041	0.0014669881	0.0060913414	0.002085852	0.0012385151	0.9024412
0.016712252	0.0071052914	0.005278014	0.0064782356	0.06637963	0.004951728	0.0046530315	0.07526596	0.0058765817	0.026613053	0.0046152608	0.0035543775	0.010702906	0.01589527	0.004747801	0.017621225	0.00620422	0.004050348	0.7132948
0.004474374	0.0005410953	0.0009648716	0.0010195712	0.003869786	0.0006149736	0.0011019884	0.95413953	0.0007749956	0.0037886596	0.006951582	0.00061461487	0.005543873	0.0023311067	0.0011842521	0.0025909387	0.0006186468	0.000807691	0.008067468
0.004474374	0.0005410953	0.0009648716	0.0010195712	0.003869786	0.0006149736	0.0011019884	0.95413953	0.0007749956	0.0037886596	0.006951582	0.00061461487	0.005543873	0.0023311067	0.0011842521	0.0025909387	0.0006186468	0.000807691	0.008067468
0.004474374	0.0005410953	0.0009648716	0.0010195712	0.003869786	0.0006149736	0.0011019884	0.95413953	0.0007749956	0.0037886596	0.006951582	0.00061461487	0.005543873	0.0023311067	0.0011842521	0.0025909387	0.0006186468	0.000807691	0.008067468
0.0023016057	0.001090682	0.00086563	0.0012240037	0.011570194	0.0010013459	0.0010408923	0.01009575	0.0009260856	0.0038371133	0.0016184	0.0007348948	0.0012865061	0.0027384453	0.00090565876	0.0035307007	0.0012814985	0.00078309653	0.9531675
0.0024611326	0.0010714087	0.0008520917	0.0011997909	0.011855404	0.001000692	0.0010276557	0.0106745465	0.0009213119	0.0038881868	0.0016882482	0.0007137733	0.0012648309	0.0027260461	0.00090117217	0.003625234	0.0012551794	0.00076693884	0.9521063
0.0024945196	0.0009849606	0.00080146454	0.0012434183	0.010939312	0.0009203174	0.0010834723	0.007785671	0.0008165666	0.003185073	0.002026176	0.00068839086	0.0011559887	0.0027219167	0.0009100931	0.0032102466	0.0011480586	0.0007621289	0.95712215
0.002251943	0.00073099363	0.0007221783	0.0009593288	0.009461994	0.0006892875	0.0008589024	0.010739098	0.0006307848	0.0026854633	0.0018798348	0.00052326324	0.0011471496	0.0023950937	0.0007469383	0.002713897	0.00089495466	0.00062436896	0.9593445
0.0029491752	0.00067884894	0.0006944624	0.00091832667	0.009781926	0.0006839661	0.0008046844	0.017155759	0.0006475864	0.0028932968	0.0020170682	0.00046723266	0.0011421373	0.0024735704	0.0007066395	0.0030219327	0.0008198112	0.0005860963	0.95155746
0.0077887983	0.0017298397	0.0026935586	0.0023334506	0.012253546	0.001371122	0.0022725102	0.88757414	0.0020230087	0.010075051	0.007790054	0.0013948267	0.032752723	0.007534612	0.0025125958	0.0044959458	0.0016746111	0.0015879225	0.010141688
0.004729373	0.0005125423	0.00087987754	0.00095384964	0.004716151	0.000555277	0.0010918927	0.9506821	0.0006874863	0.0038052946	0.0061550345	0.00050433073	0.006899165	0.0025430084	0.0010408586	0.0024456116	0.00056544313	0.0007407768	0.0104917865
0.004729373	0.0005125423	0.00087987754	0.00095384964	0.004716151	0.000555277	0.0010918927	0.9506821	0.0006874863	0.0038052946	0.0061550345	0.00050433073	0.006899165	0.0025430084	0.0010408586	0.0024456116	0.00056544313	0.0007407768	0.0104917865
0.0020950004	0.000753689	0.0007425814	0.0010025762	0.009112817	0.0006853276	0.0009153536	0.01001346	0.00065130397	0.0026518707	0.0019138117	0.00054394937	0.0011550778	0.0023694884	0.00076471246	0.0026402655	0.0009561729	0.00064667815	0.9603859
0.008048048	0.0009859423	0.0014247348	0.0015775312	0.01950189	0.001259656	0.0014416921	0.14606018	0.0011413671	0.0075297924	0.006110222	0.0008366029	0.0027917442	0.004703208	0.0014129123	0.0075879414	0.0014682206	0.0009881045	0.78513026
0.0032091432	0.0009195936	0.0010079755	0.0011576401	0.014442129	0.0008471742	0.0010547448	0.029788323	0.0008056625	0.0046257786	0.0025286376	0.00058710814	0.0021041038	0.003378458	0.0008817228	0.0037206658	0.0010893791	0.0007303189	0.92712134
0.0022652035	0.0007298264	0.0007373812	0.0009851482	0.007943696	0.0006841698	0.00089927076	0.011062945	0.0006529761	0.0025375753	0.0020653058	0.0005077286	0.0011209311	0.0024394619	0.00079590327	0.0026503743	0.00093051983	0.00063989224	0.9603517
0.0021449444	0.0008220036	0.0008108143	0.001111	0.008290316	0.0007480856	0.0010245959	0.0077182725	0.00070732855	0.0024893228	0.0020986972	0.0005855541	0.0011324674	0.0024124777	0.0008230139	0.0026216172	0.0010464581	0.000712833	0.9627001
0.008597453	0.0012392226	0.0014715774	0.0017482142	0.025260622	0.0012627594	0.0016748167	0.21335436	0.0013662007	0.009407575	0.005296714	0.0008747396	0.0041347663	0.005620829	0.0015784071	0.008813742	0.0016095737	0.0011065018	0.705582
0.0024784966	0.0008184837	0.00077965856	0.0010749971	0.010101096	0.0007700919	0.0009868537	0.008772506	0.0006892912	0.0027678055	0.0020815625	0.0005792141	0.0011917064	0.002619501	0.00081696804	0.00278711	0.0009838417	0.0007028772	0.9589979
0.0021762042	0.00074859016	0.00073345326	0.0009857679	0.008108375	0.0006992909	0.000902027	0.010763723	0.00066186883	0.0026150497	0.0020917065	0.0005123599	0.001108042	0.0023843555	0.00078647916	0.00264804	0.0009435743	0.00062829105	0.9605028
0.0021762042	0.00074859016	0.00073345326	0.0009857679	0.008108375	0.0006992909	0.000902027	0.010763723	0.00066186883	0.0026150497	0.0020917065	0.0005123599	0.001108042	0.0023843555	0.00078647916	0.00264804	0.0009435743	0.00062829105	0.9605028
0.0022942745	0.0007320127	0.00075191504	0.0009917576	0.008383676	0.0006738609	0.00091482565	0.012212988	0.00066484476	0.0026072804	0.0020982008	0.0005197935	0.0011921772	0.0024843337	0.0008035845	0.0026872228	0.0009528857	0.0006355901	0.9583987
0.0023196614	0.0007092777	0.00070453034	0.0009039833	0.009235216	0.0006677577	0.0008113763	0.01256272	0.0006337524	0.0027859823	0.0018244245	0.0004707845	0.0012141558	0.0024529742	0.0007326232	0.0027106027	0.0008651417	0.0006010593	0.957794
0.0023196614	0.0007092777	0.00070453034	0.0009039833	0.009235216	0.0006677577	0.0008113763	0.01256272	0.0006337524	0.0027859823	0.0018244245	0.0004707845	0.0012141558	0.0024529742	0.0007326232	0.0027106027	0.0008651417	0.0006010593	0.957794
0.0023196614	0.0007092777	0.00070453034	0.0009039833	0.009235216	0.0006677577	0.0008113763	0.01256272	0.0006337524	0.0027859823	0.0018244245	0.0004707845	0.0012141558	0.0024529742	0.0007326232	0.0027106027	0.0008651417	0.0006010593	0.957794
0.0023196614	0.0007092777	0.00070453034	0.0009039833	0.009235216	0.0006677577	0.0008113763	0.01256272	0.0006337524	0.0027859823	0.0018244245	0.0004707845	0.0012141558	0.0024529742	0.0007326232	0.0027106027	0.0008651417	0.0006010593	0.957794
0.003588864	0.0015863704	0.0012631054	0.001867471	0.017645882	0.0013687932	0.0014252492	0.012762104	0.0011966686	0.00539549	0.0029250968	0.0010278592	0.0017716279	0.004277528	0.0013307563	0.004197869	0.0016014203	0.0011524559	0.9336154
0.002217664	0.00080430723	0.0007717465	0.0009861178	0.008604564	0.0007361606	0.0008647393	0.0100497175	0.000688029	0.002875843	0.001654961	0.0005437289	0.0011014306	0.0025217796	0.000776341	0.0027745462	0.0010060866	0.0006427061	0.96037954
0.002217664	0.00080430723	0.0007717465	0.0009861178	0.008604564	0.0007361606	0.0008647393	0.0100497175	0.000688029	0.002875843	0.001654961	0.0005437289	0.0011014306	0.0025217796	0.000776341	0.0027745462	0.0010060866	0.0006427061	0.96037954
0.005766646	0.0028942933	0.0023308634	0.0027957284	0.034624536	0.002559008	0.002120189	0.021841977	0.002738689	0.011242854	0.0021020055	0.0016513481	0.0038328024	0.006443182	0.002016249	0.007951065	0.0032884523	0.0018238053	0.88197637
