	text
313	hv electrician hours
314	found service contact tips need replacing none stock need done next service defect day please make lecky hours tip kits nil nil
320	alternator brushes made notification lecky hrs nil nil
321	alternator brushes made notification lecky hrs nil nil
322	insepcted alternator week serivce noticed three brushes need replacing next service electrician
327	inspection found following needed replacing indicator light alt brushes rp contact arc chute bulb
328	inspection found following needed replacing indicator light alt brushes rp contact arc chute bulb
329	inspection found following needed replacing indicator light alt brushes rp contact arc chute bulb
330	inspection found following needed replacing indicator light alt brushes rp contact arc chute bulb
331	replace rp contact one one hv sparky one
332	found one alternator brushes need replacing rp contact tip need bookout parts fit hv electrician hrs hv electrician app brush kit rp contact kit
335	found one alternator brushes need replacing rp contact tip need bookout parts fit hv electrician hrs hv electrician app brush kit rp contact kit
346	replace arc chutes next maint hv electrician two
